PID, STATE, MODE, START TIME, END TIME, PROGRAM
001, READY, N/A, 0000000005, 0000000040, workload/l9A.prog
001, RUNNING, USER, 0000000040, 0000000100, workload/l9A.prog
001, READY, N/A, 0000000100, 0000000105, workload/l9A.prog
001, WAITING, N/A, 0000000143, 0000000230, workload/l9A.prog
001, TERMINATED, N/A, 0000000250, -, workload/l9A.prog
002, READY, N/A, 0000000255, 0000000260, workload/l9A.prog
002, RUNNING, USER, 0000000265, 0000000270, workload/l9A.prog
002, READY, N/A, 0000000275, 0000000280, workload/l9A.prog
002, WAITING, N/A, 0000000285, 0000000290, workload/l9A.prog
002, TERMINATED, N/A, 0000000300, -, workload/l9A.prog
